VariableName,name,name_tw,name_en,name_vn,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
80014,超级喷火龙X,,,,elitesmonster,2,2,15,<99>,,,,14,config/portrait/speedranktouxiang/img_6_cjphlx@.png,config/portrait/jinglingtouxiang/img_6_cjphlx@.png,config/portrait/jinglingtouxiang1/img_6_cjphlx@.png,config/portrait/simple/img_6_cjphlx@.png,config/big_hero/normal/img_6_cjphlx@.png,,{y=20;x=-45},koudai_penhuolongmegax/hero_penhuolongmegax.skel,config/big_hero/standby/img_6_cjphlx@.png,,{y=-120;x=50},,<141;142;143>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80021,杰尼龟,,,,elitesmonster,2,3,,<99>,,,,21,config/portrait/speedranktouxiang/img_7_jng@.png,config/portrait/jinglingtouxiang/img_7_jng@.png,config/portrait/jinglingtouxiang1/img_7_jng@.png,config/portrait/simple/img_7_jng@.png,config/big_hero/normal/img_7_jng@.png,,{y=10;x=25},koudai_jienigui/hero_jienigui.skel,config/big_hero/standby/img_7_jng@.png,,{y=0;x=120},,<211;212;213>,{lifePos={y=250;x=0};hitPos={y=115;x=0};headPos={y=210;x=0};namePos={y=250;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80022,卡咪龟,,,,elitesmonster,2,3,,<99>,,,,22,config/portrait/speedranktouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang/img_8_kmg@.png,config/portrait/jinglingtouxiang1/img_8_kmg@.png,config/portrait/simple/img_8_kmg@.png,config/big_hero/normal/img_8_kmg@.png,,{y=0;x=20},koudai_kamigui/hero_kamigui.skel,config/big_hero/standby/img_8_kmg@.png,,{y=0;x=120},,<221;222;223>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.5,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80023,水箭龟,,,,elitesmonster,2,3,,<99>,,,,23,config/portrait/speedranktouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang/img_9_sjg@.png,config/portrait/jinglingtouxiang1/img_9_sjg@.png,config/portrait/simple/img_9_sjg@.png,config/big_hero/normal/img_9_sjg@.png,1.2,,koudai_shuijiangui/hero_shuijiangui.skel,config/big_hero/standby/img_9_sjg@.png,,{y=-50;x=60},,<231;232;233>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80031,绿毛虫,,,,elitesmonster,,12,,<99>,,,,31,config/portrait/speedranktouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang/img_10_lmc@.png,config/portrait/jinglingtouxiang1/img_10_lmc@.png,config/portrait/simple/img_10_lmc@.png,config/big_hero/normal/img_10_lmc@.png,0.8,{y=20;x=10},koudai_lvmaochong/hero_lvmaochong.skel,config/big_hero/standby/img_10_lmc@.png,,{y=0;x=120},,<311;312;313>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.4,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80033,巴大蝶,,,,elitesmonster,,12,10,<99>,,,,33,config/portrait/speedranktouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang/img_12_bdd@.png,config/portrait/jinglingtouxiang1/img_12_bdd@.png,config/portrait/simple/img_12_bdd@.png,config/big_hero/normal/img_12_bdd@.png,,{y=20;x=40},koudai_badahu/hero_badahu.skel,config/big_hero/standby/img_12_bdd@.png,,{y=0;x=80},,<331;332;333>,,,,1.9,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80043,大针蜂,,,,elitesmonster,,12,8,<99>,,,,41,config/portrait/speedranktouxiang/img_15_dzf@.png,config/portrait/jinglingtouxiang/img_15_dzf@.png,config/portrait/jinglingtouxiang1/img_15_dzf@.png,config/portrait/simple/img_15_dzf@.png,config/big_hero/normal/img_15_dzf@.png,1.2,,koudai_dazhenfeng/hero_dazhenfeng.skel,config/big_hero/standby/img_15_dzf@.png,,{y=-50;x=100},,<431;432;433>,,,,,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80044,超大针蜂,,,,elitesmonster,2,12,8,<99>,,,,44,config/portrait/speedranktouxiang/img_15_cjdzf@.png,config/portrait/jinglingtouxiang/img_15_cjdzf@.png,config/portrait/jinglingtouxiang1/img_15_cjdzf@.png,config/portrait/simple/img_15_cjdzf@.png,config/big_hero/normal/img_15_cjdzf@.png,,,koudai_dazhenfengmega/hero_dazhenfengmega.skel,config/big_hero/standby/img_15_cjdzf@.png,,{y=-50;x=100},,<441;442;443>,,,,,,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80051,波波,,,,elitesmonster,2,,10,<99>,,,,51,config/portrait/speedranktouxiang/img_16_bb@.png,config/portrait/jinglingtouxiang/img_16_bb@.png,config/portrait/jinglingtouxiang1/img_16_bb@.png,config/portrait/simple/img_16_bb@.png,config/big_hero/normal/img_16_bb@.png,1.1,{y=10;x=-15},koudai_bobo/hero_bobo.skel,config/big_hero/standby/img_16_bb@.png,,{y=0;x=150},,<511;512;513>,{lifePos={y=400;x=0};hitPos={y=190;x=0};headPos={y=360;x=0};namePos={y=400;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80052,比比鸟,,,,elitesmonster,2,,10,<99>,,,,52,config/portrait/speedranktouxiang/img_17_bbn@.png,config/portrait/jinglingtouxiang/img_17_bbn@.png,config/portrait/jinglingtouxiang1/img_17_bbn@.png,config/portrait/simple/img_17_bbn@.png,config/big_hero/normal/img_17_bbn@.png,1.1,{y=15;x=10},koudai_bibiniao/hero_bibiniao.skel,config/big_hero/standby/img_17_bbn@.png,,,,<521;522;523>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80053,大比鸟,,,,elitesmonster,2,,10,<99>,,,,53,config/portrait/speedranktouxiang/img_18_dbn@.png,config/portrait/jinglingtouxiang/img_18_dbn@.png,config/portrait/jinglingtouxiang1/img_18_dbn@.png,config/portrait/simple/img_18_dbn@.png,config/big_hero/normal/img_18_dbn@.png,1.5,{y=60;x=60},koudai_dabiniao/hero_dabiniao.skel,config/big_hero/standby/img_18_dbn@.png,,{y=0;x=120},,<531;532;533>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80061,小拉达,,,,elitesmonster,,,,<99>,,,,61,config/portrait/speedranktouxiang/img_19_xld@.png,config/portrait/jinglingtouxiang/img_19_xld@.png,config/portrait/jinglingtouxiang1/img_19_xld@.png,config/portrait/simple/img_19_xld@.png,config/big_hero/normal/img_19_xld@.png,,{y=35;x=10},koudai_xiaolada/hero_xiaolada.skel,config/big_hero/standby/img_19_xld@.png,,,,<611;612;613>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,1.7,,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80062,拉达,,,,elitesmonster,,,,<99>,,,,62,config/portrait/speedranktouxiang/img_20_ld@.png,config/portrait/jinglingtouxiang/img_20_ld@.png,config/portrait/jinglingtouxiang1/img_20_ld@.png,config/portrait/simple/img_20_ld@.png,config/big_hero/normal/img_20_ld@.png,0.95,{y=10;x=20},koudai_lada/hero_lada.skel,config/big_hero/standby/img_20_ld@.png,,,,<621;622;623>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80071,烈雀,,,,elitesmonster,,,10,<99>,,,,71,config/portrait/speedranktouxiang/img_21_lq@.png,config/portrait/jinglingtouxiang/img_21_lq@.png,config/portrait/jinglingtouxiang1/img_21_lq@.png,config/portrait/simple/img_21_lq@.png,config/big_hero/normal/img_21_lq@.png,,{y=15;x=20},koudai_lieque/hero_lieque.skel,config/big_hero/standby/img_21_lq@.png,,,,<711;712;713>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,1.4,,,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80072,大嘴雀,,,,elitesmonster,,,10,<99>,,,,72,config/portrait/speedranktouxiang/img_22_dzq@.png,config/portrait/jinglingtouxiang/img_22_dzq@.png,config/portrait/jinglingtouxiang1/img_22_dzq@.png,config/portrait/simple/img_22_dzq@.png,config/big_hero/normal/img_22_dzq@.png,1.6,{y=100;x=30},koudai_dazuique/hero_dazuique.skel,config/big_hero/standby/img_22_dzq@.png,,,,<721;722;723>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.1,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80081,阿柏蛇,,,,elitesmonster,,8,,<99>,,,,81,config/portrait/speedranktouxiang/img_23_abs@.png,config/portrait/jinglingtouxiang/img_23_abs@.png,config/portrait/jinglingtouxiang1/img_23_abs@.png,config/portrait/simple/img_23_abs@.png,config/big_hero/normal/img_23_abs@.png,,{y=15;x=10},koudai_aboshe/hero_aboshe.skel,config/big_hero/standby/img_23_abs@.png,,{y=0;x=150},,<811;812;813>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.3,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80082,阿柏怪,,,,elitesmonster,,8,,<99>,,,,82,config/portrait/speedranktouxiang/img_24_abg@.png,config/portrait/jinglingtouxiang/img_24_abg@.png,config/portrait/jinglingtouxiang1/img_24_abg@.png,config/portrait/simple/img_24_abg@.png,config/big_hero/normal/img_24_abg@.png,,{y=5;x=10},koudai_aboguai/hero_aboguai.skel,config/big_hero/standby/img_24_abg@.png,,{y=0;x=150},,<821;822;823>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80091,皮丘,,,,elitesmonster,2,5,,<99>,,,,91,config/portrait/speedranktouxiang/img_172_pq@.png,config/portrait/jinglingtouxiang/img_172_pq@.png,config/portrait/jinglingtouxiang1/img_172_pq@.png,config/portrait/simple/img_172_pq@.png,config/big_hero/normal/img_172_pq@.png,,{y=35;x=30},koudai_piqiu/hero_piqiu.skel,config/big_hero/standby/img_172_pq@.png,,{y=-20;x=140},<914>,<911;912;913>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.1,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80092,皮卡丘,,,,elitesmonster,2,5,,<99>,,,,92,,,,,,1.1,{y=30;x=-20},koudai_pikaqiu/hero_pikaqiu.skel,config/big_hero/standby/img_25_pkq@.png,,{y=-20;x=140},<924>,<921;922;923>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80093,雷丘,,,,elitesmonster,2,5,,<99>,,,,93,config/portrait/speedranktouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang/img_26_lq@.png,config/portrait/jinglingtouxiang1/img_26_lq@.png,config/portrait/simple/img_26_lq@.png,config/big_hero/normal/img_26_lq@.png,,{y=30;x=30},koudai_leiqiu/hero_leiqiu.skel,config/big_hero/standby/img_26_lq@.png,,{y=-20;x=140},<934>,<931;932;933>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.6,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80101,穿山鼠,,,,elitesmonster,,9,,<99>,,,,101,config/portrait/speedranktouxiang/img_27_css@.png,config/portrait/jinglingtouxiang/img_27_css@.png,config/portrait/jinglingtouxiang1/img_27_css@.png,config/portrait/simple/img_27_css@.png,config/big_hero/normal/img_27_css@.png,0.95,{y=20;x=0},koudai_chuanshanshu/hero_chuanshanshu.skel,config/big_hero/standby/img_27_css@.png,,{y=-20;x=140},,<1011;1012;1013>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.6,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80102,穿山王,,,,elitesmonster,,9,,<99>,,,,102,config/portrait/speedranktouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang/img_28_csw@.png,config/portrait/jinglingtouxiang1/img_28_csw@.png,config/portrait/simple/img_28_csw@.png,config/big_hero/normal/img_28_csw@.png,,{y=10;x=10},koudai_chuanshanwang/hero_chuanshanwang.skel,config/big_hero/standby/img_28_csw@.png,,,,<1021;1022;1023>,,,,1.8,,,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80111,尼多兰,,,,elitesmonster,,8,,<99;111>,,,,111,config/portrait/speedranktouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang/img_29_ndl@.png,config/portrait/jinglingtouxiang1/img_29_ndl@.png,config/portrait/simple/img_29_ndl@.png,config/big_hero/normal/img_29_ndl@.png,,{y=15;x=10},koudai_niduolan/hero_niduolan.skel,config/big_hero/standby/img_29_ndl@.png,,{y=-20;x=140},,<1111;1112;1113>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.1,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80112,尼多娜,,,,elitesmonster,,8,,<99;111>,,,,112,config/portrait/speedranktouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang1/img_30_ndn@.png,config/portrait/simple/img_30_ndn@.png,config/big_hero/normal/img_30_ndn@.png,,{y=30;x=0},koudai_niduona/hero_niduona.skel,config/big_hero/standby/img_30_ndn@.png,,{y=-20;x=140},,<1121;1122;1123>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80113,尼多后,,,,elitesmonster,,8,9,<99;111>,,,,113,config/portrait/speedranktouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang1/img_31_ndh@.png,config/portrait/simple/img_31_ndh@.png,config/big_hero/normal/img_31_ndh@.png,,{y=10;x=0},koudai_niduohou/hero_niduohou.skel,config/big_hero/standby/img_31_ndh@.png,,{y=-20;x=140},,<1131;1132;1133>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.3,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80121,尼多朗,,,,elitesmonster,,8,,<99;121>,,,,121,config/portrait/speedranktouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang1/img_32_ndl@.png,config/portrait/simple/img_32_ndl@.png,config/big_hero/normal/img_32_ndl@.png,,{y=10;x=-5},koudai_niduolang/hero_niduolang.skel,config/big_hero/standby/img_32_ndl@.png,,{y=-20;x=140},,<1211;1212;1213>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80122,尼多力诺,,,,elitesmonster,,8,,<99;121>,,,,122,config/portrait/speedranktouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang1/img_33_ndln@.png,config/portrait/simple/img_33_ndln@.png,config/big_hero/normal/img_33_ndln@.png,,{y=20;x=15},koudai_niduolinuo/hero_niduolinuo.skel,config/big_hero/standby/img_33_ndln@.png,,{y=-20;x=140},,<1221;1222;1223>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.2,,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80123,尼多王,,,,elitesmonster,,8,9,<99;121>,,,,123,config/portrait/speedranktouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang1/img_34_ndw@.png,config/portrait/simple/img_34_ndw@.png,config/big_hero/normal/img_34_ndw@.png,1.2,{y=-20;x=15},koudai_niduowang/hero_niduowang.skel,config/big_hero/standby/img_34_ndw@.png,,{y=-20;x=140},,<1231;1232;1233>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.5,,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80131,皮宝宝,,,,elitesmonster,2,18,,<99>,,,,131,config/portrait/speedranktouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang1/img_173_pbb@.png,config/portrait/simple/img_173_pbb@.png,config/big_hero/normal/img_173_pbb@.png,0.8,{y=30;x=30},koudai_pibaobao/hero_pibaobao.skel,config/big_hero/standby/img_173_pbb@.png,,{y=0;x=150},,<1311;1312;1313>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80132,皮皮,,,,elitesmonster,2,18,,<99>,,,,132,config/portrait/speedranktouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang1/img_35_pp@.png,config/portrait/simple/img_35_pp@.png,config/big_hero/normal/img_35_pp@.png,,{y=20;x=5},koudai_pipi/hero_pipi.skel,config/big_hero/standby/img_35_pp@.png,,{y=-20;x=140},,<1321;1322;1323>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80133,皮可西,,,,elitesmonster,2,18,,<99>,,,,133,config/portrait/speedranktouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang1/img_36_pkx@.png,config/portrait/simple/img_36_pkx@.png,config/big_hero/normal/img_36_pkx@.png,1.1,{y=5;x=15},koudai_pikexi/hero_pikexi.skel,config/big_hero/standby/img_36_pkx@.png,,{y=-20;x=140},,<1331;1332;1333>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80171,走路草,,,,elitesmonster,,4,8,<99>,,,,171,config/portrait/speedranktouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang1/img_43_zlc@.png,config/portrait/simple/img_43_zlc@.png,config/big_hero/normal/img_43_zlc@.png,1.2,{y=15;x=25},koudai_zoulucao/hero_zoulucao.skel,config/big_hero/standby/img_43_zlc@.png,,{y=-20;x=140},,<1711;1712;1713>,{lifePos={y=210;x=0};hitPos={y=95;x=0};headPos={y=170;x=0};namePos={y=210;x=0}},,,3.2,,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80172,臭臭花,,,,elitesmonster,,4,8,<99>,,,,172,config/portrait/speedranktouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang1/img_44_cch@.png,config/portrait/simple/img_44_cch@.png,config/big_hero/normal/img_44_cch@.png,1.3,{y=35;x=55},koudai_chouchouhua/hero_chouchouhua.skel,config/big_hero/standby/img_44_cch@.png,,{y=-20;x=140},,<1721;1722;1723>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.8,,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80173,霸王花,,,,elitesmonster,,4,8,<99>,,,,173,config/portrait/speedranktouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang1/img_45_bwh@.png,config/portrait/simple/img_45_bwh@.png,config/big_hero/normal/img_45_bwh@.png,1.3,{y=15;x=0},koudai_bawanghua/hero_bawanghua.skel,config/big_hero/standby/img_45_bwh@.png,,{y=-20;x=140},,<1731;1732;1733>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.4,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80191,毛球,,,,elitesmonster,,12,8,<99>,,,,191,config/portrait/speedranktouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang1/img_48_mq@.png,config/portrait/simple/img_48_mq@.png,config/big_hero/normal/img_48_mq@.png,1.1,{y=45;x=-15},koudai_maoqiu/hero_maoqiu.skel,config/big_hero/standby/img_48_mq@.png,,,,<1911;1912;1913>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,1.4,,,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80192,摩鲁蛾,,,,elitesmonster,,12,8,<99>,,,,192,config/portrait/speedranktouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang1/img_49_mle@.png,config/portrait/simple/img_49_mle@.png,config/big_hero/normal/img_49_mle@.png,1.8,{y=10;x=-5},koudai_molue/hero_molue.skel,config/big_hero/standby/img_49_mle@.png,,{y=-30;x=100},,<1921;1922;1923>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,1,,,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80231,猴怪,,,,elitesmonster,,7,,<99>,,,,231,config/portrait/speedranktouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang1/img_56_hg@.png,config/portrait/simple/img_56_hg@.png,config/big_hero/normal/img_56_hg@.png,1.2,{y=0;x=100},koudai_houguai/hero_houguai.skel,config/big_hero/standby/img_56_hg@.png,,{y=-30;x=120},,<2311;2312;2313>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.3,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80232,火暴猴,,,,elitesmonster,,7,,<99>,,,,232,config/portrait/speedranktouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang1/img_57_hbh@.png,config/portrait/simple/img_57_hbh@.png,config/big_hero/normal/img_57_hbh@.png,1.05,{y=10;x=10},koudai_huobaohou/hero_huobaohou.skel,config/big_hero/standby/img_57_hbh@.png,,{y=-40;x=140},,<2321;2322;2323>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.1,,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80261,凯西,,,,elitesmonster,3,11,,<99>,,,,261,config/portrait/speedranktouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang1/img_63_kx@.png,config/portrait/simple/img_63_kx@.png,config/big_hero/normal/img_63_kx@.png,1.2,{y=-20;x=25},koudai_kaixi/hero_kaixi.skel,config/big_hero/standby/img_63_kx@.png,,,,<2611;2612;2613>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.1,,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
